t,Cell,Point,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0,1,0,142.3672,0,129.3027,0,143.8984,0,128.37849,0,140.8633,0,128.83388,0,144.9219,0,130.83173,0,141.0898,0,136.1387,0,151.293,0,139.9323,0,132.2617,0,131.8215,0,137.4922,0,133.3694,0,136.8594,0,132.4683,0,136.0898,0,131.17957,0,132.7188,0,132.01881,0,134.8086,0,128.193,0,138.3789,0,133.0333,0,131.7383,0,134.9054,0,149.3633,0,131.05269,0,130.918,0,132.2737,0,131.4688,0,132.7387,0,135.1094,0,134.66505,,,,,,,,,,,,,,,,,,,,,,,,
,,0.20105,141.7812,0.20105,129.2565,0.20105,142.4648,0.20105,126.98871,0.20105,142.6094,0.20105,127.6172,0.20105,144.8242,0.20105,129.09731,0.20105,141.8867,0.20105,134.92635,0.20105,153.1406,0.20105,138.9306,0.20105,132.9688,0.20105,131.62634,0.20105,136.7891,0.20105,133.1113,0.20105,137.5,0.20105,131.6441,0.20105,137.168,0.20105,130.09409,0.20105,133.3047,0.20105,131.14571,0.20105,136.8906,0.20105,127.9344,0.20105,137.5156,0.20105,131.8844,0.20105,130.9648,0.20105,133.6204,0.20105,152.1797,0.20105,129.79947,0.20105,131.1953,0.20105,132.507,0.20105,131.6016,0.20105,132.3833,0.20105,136.3203,0.20105,134.90054,,,,,,,,,,,,,,,,,,,,,,,,
,,0.40211,145.0469,0.40211,128.9317,0.40211,146.9766,0.40211,127.38065,0.40211,144.7812,0.40211,127.54678,0.40211,148.8906,0.40211,129.89677,0.40211,144.3008,0.40211,134.83603,0.40211,157.4023,0.40211,140.8559,0.40211,135.6445,0.40211,132.33441,0.40211,140.207,0.40211,133.7715,0.40211,139.1836,0.40211,131.9478,0.40211,140.6797,0.40211,131.15538,0.40211,137.3672,0.40211,130.73979,0.40211,141.8086,0.40211,128.3296,0.40211,141.1094,0.40211,131.2274,0.40211,134.4883,0.40211,134.7747,0.40211,152.7188,0.40211,130.2,0.40211,134.2852,0.40211,133.7828,0.40211,135.3438,0.40211,133.4242,0.40211,139.1055,0.40211,136.79677,,,,,,,,,,,,,,,,,,,,,,,,
,,0.60316,148.2383,0.60316,128.6215,0.60316,148.6953,0.60316,127.06398,0.60316,146.9102,0.60316,127.98172,0.60316,149.2969,0.60316,130.02365,0.60316,148.125,0.60316,136.05646,0.60316,159.5859,0.60316,140.7258,0.60316,136.1914,0.60316,131.99623,0.60316,142.3438,0.60316,133.5118,0.60316,142.6641,0.60316,131.5414,0.60316,139.6055,0.60316,130.31613,0.60316,140.4922,0.60316,130.73441,0.60316,141.6797,0.60316,128.1263,0.60316,141.9609,0.60316,130.6978,0.60316,136.918,0.60316,134.1387,0.60316,158.0508,0.60316,129.31667,0.60316,134.8398,0.60316,133.0269,0.60316,136.3672,0.60316,134.7909,0.60316,142.2461,0.60316,137.23817,,,,,,,,,,,,,,,,,,,,,,,,
,,0.80421,151.9805,0.80421,128.186,0.80421,152.9023,0.80421,125.83549,0.80421,149.0977,0.80421,126.78548,0.80421,154.1445,0.80421,129.59087,0.80421,148.1172,0.80421,135.25215,0.80421,164.2227,0.80421,140.7914,0.80421,138.4883,0.80421,131.86343,0.80421,144.2109,0.80421,133.2425,0.80421,144.0898,0.80421,130.7699,0.80421,142.8398,0.80421,130.39677,0.80421,141.3203,0.80421,130.41774,0.80421,144.7188,0.80421,129.0903,0.80421,144.3594,0.80421,129.9151,0.80421,142.3164,0.80421,134.5489,0.80421,162.0547,0.80421,128.40807,0.80421,136.8594,0.80421,133.2484,0.80421,138.5898,0.80421,135.6194,0.80421,142.2344,0.80421,137.37956,,,,,,,,,,,,,,,,,,,,,,,,
,,1.00526,152.668,1.00526,127.7339,1.00526,153.0469,1.00526,125.43978,1.00526,150.6016,1.00526,125.37688,1.00526,156.9531,1.00526,128.20268,1.00526,150.9922,1.00526,133.90913,1.00526,167.3867,1.00526,140.9882,1.00526,140.0938,1.00526,131.71989,1.00526,143.5898,1.00526,132.4118,1.00526,145.5664,1.00526,130.2683,1.00526,146.8047,1.00526,129.1328,1.00526,141.875,1.00526,129.55537,1.00526,146.6406,1.00526,128.6634,1.00526,143.8945,1.00526,128.9489,1.00526,142.0234,1.00526,133.3989,1.00526,163.7148,1.00526,127.41398,1.00526,141.0273,1.00526,132.6651,1.00526,141.1094,1.00526,134.8946,1.00526,146.8438,1.00526,136.43817,,,,,,,,,,,,,,,,,,,,,,,,
,,1.20632,155.1367,1.20632,126.6731,1.20632,154.75,1.20632,124.42204,1.20632,152.043,1.20632,124.23817,1.20632,159.2109,1.20632,127.17903,1.20632,151.9805,1.20632,132.19301,1.20632,168.5508,1.20632,139.0333,1.20632,139.8672,1.20632,129.71881,1.20632,144.1758,1.20632,130.8667,1.20632,147.1836,1.20632,128.9258,1.20632,149,1.20632,127.49462,1.20632,144.875,1.20632,128.65807,1.20632,148.3516,1.20632,128.6296,1.20632,146.3555,1.20632,128.1866,1.20632,143.9102,1.20632,131.6097,1.20632,163.3398,1.20632,125.79893,1.20632,143.2305,1.20632,131.943,1.20632,141.8359,1.20632,134.2876,1.20632,146.8125,1.20632,135.50807,,,,,,,,,,,,,,,,,,,,,,,,
,,1.40737,157.4883,1.40737,126.7097,1.40737,154.6562,1.40737,123.11398,1.40737,149.2891,1.40737,122.19355,1.40737,159.9648,1.40737,125.62957,1.40737,153.3281,1.40737,130.67311,1.40737,170.1172,1.40737,137.3204,1.40737,142.0273,1.40737,128.27097,1.40737,146.5078,1.40737,127.9973,1.40737,148.0664,1.40737,126.5844,1.40737,148.1406,1.40737,126.12043,1.40737,145.9375,1.40737,126.58172,1.40737,153.2539,1.40737,128.3602,1.40737,147.6133,1.40737,126.5978,1.40737,146.3945,1.40737,130.178,1.40737,165.3711,1.40737,124.32635,1.40737,143.1953,1.40737,129.043,1.40737,140.7461,1.40737,132.4441,1.40737,147.1445,1.40737,134.22527,,,,,,,,,,,,,,,,,,,,,,,,
,,1.60842,153.7812,1.60842,125.9688,1.60842,155.2695,1.60842,122.67043,1.60842,150.7305,1.60842,121.68925,1.60842,159.543,1.60842,123.24624,1.60842,153.5273,1.60842,129.40376,1.60842,169.2031,1.60842,136.065,1.60842,141.9688,1.60842,126.93602,1.60842,148.0352,1.60842,126.557,1.60842,150.7227,1.60842,124.6296,1.60842,147.9492,1.60842,124.27419,1.60842,145.5625,1.60842,125.15108,1.60842,152.9258,1.60842,128.4102,1.60842,148.75,1.60842,125.3624,1.60842,145.5781,1.60842,127.6511,1.60842,164.7812,1.60842,123.4285,1.60842,143.043,1.60842,128.2462,1.60842,141.8789,1.60842,130.4344,1.60842,150.0039,1.60842,132.50162,,,,,,,,,,,,,,,,,,,,,,,,
,,1.80947,154.3945,1.80947,126.8527,1.80947,153.3789,1.80947,122.89247,1.80947,150.4219,1.80947,121.5,1.80947,158.8438,1.80947,122.31506,1.80947,151.918,1.80947,127.86021,1.80947,163.8672,1.80947,133.5005,1.80947,139.9688,1.80947,124.78602,1.80947,144.8242,1.80947,124.7763,1.80947,146.793,1.80947,123.5876,1.80947,148.9648,1.80947,123.18226,1.80947,145.8086,1.80947,124.91451,1.80947,155.1719,1.80947,128.8107,1.80947,146.9492,1.80947,124.007,1.80947,146.4688,1.80947,125.6597,1.80947,163.957,1.80947,124.07365,1.80947,141.832,1.80947,125.6043,1.80947,142.7148,1.80947,128.3737,1.80947,149.3398,1.80947,131.12204,,,,,,,,,,,,,,,,,,,,,,,,
